ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_1914,D_hypermut(397+),TP53+APC+TCHH,0.7674418604651163,2,0.7824441294066888,0.5265151,946
TEST_1915,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.20833333,50
TEST_1916,B_midshift(31-100),APC+AHNAK+TCHH,0.6511627906976745,3,1.0562901796690891,0.16666667,80
TEST_1917,A_low(0-30),none,1.0,1,0.0,0.21428572,16
TEST_1918,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_1919,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,5
TEST_1920,B_midshift(31-100),TP53,0.5581395348837209,4,1.3323321961600574,0.16666667,43
TEST_1921,B_midshift(31-100),APC+TCHH,0.813953488372093,4,0.8905745082509174,0.21052632,41
TEST_1922,D_hypermut(397+),APC+AHNAK+TCHH,1.0,1,0.0,0.76124567,1428
TEST_1923,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4186046511627907,7,1.9223510221346927,0.17391305,100
TEST_1924,C_normal(101-396),TP53+AHNAK,0.9069767441860465,2,0.446481346896803,0.21052632,153
TEST_1925,C_normal(101-396),none,0.8837209302325582,5,0.74204974282172,0.15789473,103
TEST_1926,A_low(0-30),none,0.7441860465116279,5,1.2867298709811676,0.0,2
TEST_1927,B_midshift(31-100),TP53+APC,0.7906976744186046,5,1.1359505312872495,0.23529412,37
TEST_1928,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.1904762,46
TEST_1929,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,1.0,4
TEST_1930,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,13
TEST_1931,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_1932,A_low(0-30),none,1.0,1,0.0,0.25,24
TEST_1933,A_low(0-30),none,0.6744186046511628,4,1.329388908798752,0.5,6
TEST_1934,B_midshift(31-100),TP53+APC+AHNAK,0.46511627906976744,4,1.567001105816652,0.2631579,33
TEST_1935,B_midshift(31-100),none,0.4883720930232558,4,1.6610051555448726,0.2,50
TEST_1936,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_1937,B_midshift(31-100),AHNAK,0.9302325581395349,3,0.42912234085338874,0.23076923,33
TEST_1938,B_midshift(31-100),APC+AHNAK+TCHH,0.5581395348837209,3,1.2047306077587603,0.21428572,45
TEST_1939,B_midshift(31-100),AHNAK+TCHH,0.8837209302325582,3,0.6025148591007898,0.18181819,34
TEST_1940,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.4,21
TEST_1941,A_low(0-30),none,1.0,1,0.0,0.5,12
TEST_1942,B_midshift(31-100),TP53+APC+AHNAK,0.4883720930232558,5,1.9267880841002034,0.20588236,49
TEST_1943,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1944,A_low(0-30),AHNAK+TCHH,0.5813953488372093,4,1.621469876825469,0.1875,17
TEST_1945,B_midshift(31-100),TP53+APC+TCHH,0.32558139534883723,7,2.2473601556373324,0.15384616,73
TEST_1946,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_1947,B_midshift(31-100),APC,1.0,1,0.0,0.20833333,47
TEST_1948,A_low(0-30),none,0.4883720930232558,3,1.136094248732146,0.0,3
TEST_1949,A_low(0-30),none,0.5348837209302325,6,1.6740579198621504,0.25,13
TEST_1950,B_midshift(31-100),TP53,0.4883720930232558,3,1.136094248732146,0.25,33
TEST_1951,B_midshift(31-100),TP53+AHNAK+TCHH,0.8837209302325582,2,0.5185697317883058,0.2,34
TEST_1952,A_low(0-30),none,0.3953488372093023,4,1.7966356913252024,0.33333334,15
TEST_1953,B_midshift(31-100),none,1.0,1,0.0,0.2195122,79
TEST_1954,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.20833333,51
TEST_1955,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,3
TEST_1956,A_low(0-30),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.18181819,26
TEST_1957,B_midshift(31-100),TP53+APC+AHNAK,0.46511627906976744,4,1.646123882428429,0.1764706,68
TEST_1958,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.23076923,52
TEST_1959,A_low(0-30),none,0.7674418604651163,3,1.0150022689415727,0.24,18
TEST_1960,A_low(0-30),none,0.6511627906976745,3,1.0562901796690891,0.33333334,14
TEST_1961,A_low(0-30),AHNAK,0.9069767441860465,3,0.5219490794046293,0.2,18
TEST_1962,A_low(0-30),TP53,0.9069767441860465,2,0.446481346896803,0.25,25
TEST_1963,B_midshift(31-100),TP53+APC+AHNAK,0.6046511627906976,4,1.4666093947793384,0.2857143,38
TEST_1964,B_midshift(31-100),TP53+AHNAK+TCHH,0.7674418604651163,4,1.0989473962540568,0.23529412,37
TEST_1965,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1966,C_normal(101-396),TP53+APC+TCHH,0.6976744186046512,2,0.8841151220488478,0.1923077,143
TEST_1967,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.17073171,60
TEST_1968,B_midshift(31-100),APC+TCHH,0.5116279069767442,7,1.8864226164264064,0.16216215,88
TEST_1969,A_low(0-30),TP53,0.37209302325581395,5,1.813317854380779,0.36363637,19
TEST_1970,A_low(0-30),none,0.7674418604651163,2,0.7824441294066888,0.2857143,9
TEST_1971,A_low(0-30),AHNAK,0.5813953488372093,4,1.3761656580663295,0.21428572,29
TEST_1972,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.21428572,29
TEST_1973,A_low(0-30),TCHH,1.0,1,0.0,0.33333334,14
TEST_1974,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.2857143,18
TEST_1975,A_low(0-30),none,1.0,1,0.0,1.0,5
TEST_1976,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.0,4
TEST_1977,A_low(0-30),none,0.5813953488372093,3,1.2529007737565314,0.0,7
TEST_1978,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,5
TEST_1979,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_1980,B_midshift(31-100),none,0.8837209302325582,3,0.6025148591007898,0.16666667,41
TEST_1981,B_midshift(31-100),TP53+TCHH,0.9534883720930233,3,0.31790121541508787,0.25,46
TEST_1982,B_midshift(31-100),none,0.813953488372093,3,0.8440628803439406,0.22222222,31
TEST_1983,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_1984,B_midshift(31-100),TP53,0.7674418604651163,2,0.7824441294066888,0.22222222,35
TEST_1985,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_1986,A_low(0-30),AHNAK,0.9069767441860465,2,0.446481346896803,0.2857143,24
TEST_1987,D_hypermut(397+),APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.5,667
TEST_1988,B_midshift(31-100),TP53+APC,0.7441860465116279,2,0.8203636429576731,0.21052632,37
TEST_1989,A_low(0-30),TCHH,0.9767441860465116,2,0.15935006268563445,0.22222222,22
TEST_1990,A_low(0-30),none,0.8604651162790697,4,0.786621451668735,0.33333334,7
TEST_1991,B_midshift(31-100),TP53+APC,0.7441860465116279,4,1.15859556855496,0.2,45
TEST_1992,A_low(0-30),none,0.8604651162790697,4,0.7576653470678854,0.33333334,11
TEST_1993,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1994,B_midshift(31-100),TP53,0.9069767441860465,2,0.446481346896803,0.29411766,47
TEST_1995,B_midshift(31-100),TP53+APC+AHNAK,0.4418604651162791,3,1.443031085266826,0.24,55
TEST_1996,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2173913,38
TEST_1997,A_low(0-30),none,0.6511627906976745,2,0.9330252953592911,0.6666667,9
TEST_1998,B_midshift(31-100),AHNAK,0.627906976744186,3,1.0777689060383437,0.25,32
TEST_1999,D_hypermut(397+),AHNAK+TCHH,1.0,1,0.0,0.40647483,632
TEST_2000,B_midshift(31-100),TP53+APC,0.5116279069767442,5,1.801103519333775,0.1923077,51
TEST_2001,A_low(0-30),TP53,1.0,1,0.0,0.30769232,30
TEST_2002,A_low(0-30),TP53,0.5813953488372093,4,1.2379762722749323,0.5,12
TEST_2003,A_low(0-30),TP53,0.5116279069767442,2,0.9996098363678071,0.6666667,5
TEST_2004,B_midshift(31-100),APC+AHNAK+TCHH,0.4186046511627907,4,1.7311265233591004,0.1627907,60
TEST_2005,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_2006,B_midshift(31-100),TP53+AHNAK,0.6976744186046512,3,1.1747215374301823,0.22727273,35
TEST_2007,A_low(0-30),none,0.5348837209302325,3,1.4582415498811125,1.0,8
TEST_2008,A_low(0-30),TP53,1.0,1,0.0,0.5,8
TEST_2009,A_low(0-30),none,1.0,1,0.0,0.6666667,8
TEST_2010,A_low(0-30),none,1.0,1,0.0,0.5,7
TEST_2011,B_midshift(31-100),TP53+APC+TCHH,0.5116279069767442,3,1.2885663096289435,0.18518518,50
TEST_2012,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_2013,A_low(0-30),none,1.0,1,0.0,0.33333334,29
TEST_2014,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,19
TEST_2015,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,4
TEST_2016,B_midshift(31-100),TP53,0.6744186046511628,3,1.031214401340847,0.22222222,56
TEST_2017,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.0,3
TEST_2018,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.22222222,54
TEST_2019,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,4,1.2379762722749323,0.2173913,49
TEST_2020,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.18604651,48
TEST_2021,A_low(0-30),TP53,0.5813953488372093,5,1.6058644241962339,0.4,22
TEST_2022,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_2023,B_midshift(31-100),TCHH,1.0,1,0.0,0.17391305,64
TEST_2024,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,8
TEST_2025,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6046511627906976,2,0.9681647320759547,0.17142858,55
TEST_2026,C_normal(101-396),TCHH,0.7906976744186046,5,1.0429272754732963,0.14285715,103
TEST_2027,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_2028,B_midshift(31-100),AHNAK+TCHH,0.6744186046511628,3,1.031214401340847,0.22222222,47
TEST_2029,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_2030,A_low(0-30),none,0.7209302325581395,2,0.8541802051521676,1.0,11
TEST_2031,B_midshift(31-100),TP53,0.6511627906976745,5,1.5051964333622627,0.18181819,81
TEST_2032,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,0.22222222,11
TEST_2033,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.2,43
TEST_2034,B_midshift(31-100),TP53+APC+TCHH,0.8837209302325582,2,0.5185697317883058,0.21428572,64
TEST_2035,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,1.0,7
TEST_2036,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7441860465116279,3,1.0366162081401566,0.20833333,54
TEST_2037,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,4,0.786621451668735,0.2,49
TEST_2038,B_midshift(31-100),TP53+APC+TCHH,0.5581395348837209,4,1.3323321961600574,0.16071428,72
TEST_2039,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,16
TEST_2040,D_hypermut(397+),APC+TCHH,0.6511627906976745,2,0.9330252953592911,0.38602942,545
TEST_2041,A_low(0-30),AHNAK,0.9534883720930233,3,0.31790121541508787,0.25,15
TEST_2042,B_midshift(31-100),none,0.9302325581395349,3,0.42912234085338874,0.2,39
TEST_2043,B_midshift(31-100),TP53+APC+TCHH,0.813953488372093,4,0.9835977640648709,0.21428572,39
TEST_2044,B_midshift(31-100),none,0.9302325581395349,3,0.42912234085338874,0.25,32
TEST_2045,B_midshift(31-100),TP53,0.6744186046511628,4,1.3218208167221817,0.21052632,49
TEST_2046,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2047,A_low(0-30),TP53,0.627906976744186,2,0.9522656254366643,0.5,10
TEST_2048,C_normal(101-396),none,1.0,1,0.0,0.27659574,233
TEST_2049,A_low(0-30),none,1.0,1,0.0,1.0,7
TEST_2050,A_low(0-30),TP53,0.9534883720930233,3,0.31790121541508787,0.33333334,16
TEST_2051,B_midshift(31-100),none,0.8837209302325582,2,0.5185697317883058,0.21052632,35
TEST_2052,B_midshift(31-100),TP53,1.0,1,0.0,0.21052632,66
TEST_2053,B_midshift(31-100),TP53+APC+AHNAK,0.4418604651162791,3,1.5371281823042326,0.20689656,52
TEST_2054,C_normal(101-396),TP53+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.24537037,257
TEST_2055,A_low(0-30),none,1.0,1,0.0,1.0,7
TEST_2056,A_low(0-30),none,0.7674418604651163,2,0.7824441294066888,1.0,1
TEST_2057,B_midshift(31-100),AHNAK+TCHH,0.813953488372093,2,0.693127415328288,0.17391305,41
TEST_2058,B_midshift(31-100),TP53,0.6976744186046512,3,1.0023980598902507,0.2,50
TEST_2059,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2060,B_midshift(31-100),APC+AHNAK,0.8837209302325582,3,0.6314709637016394,0.21875,55
TEST_2061,B_midshift(31-100),TP53+APC,0.5581395348837209,3,1.3183005930408067,0.1875,54
TEST_2062,B_midshift(31-100),TP53+APC+TCHH,0.6046511627906976,3,1.0957663204772516,0.1923077,55
TEST_2063,D_hypermut(397+),TP53+APC+TCHH,0.7209302325581395,3,0.9696639773299258,0.44285715,661
TEST_2064,A_low(0-30),none,0.7209302325581395,5,1.2870448110146602,0.5,15
TEST_2065,A_low(0-30),none,1.0,1,0.0,1.0,19
TEST_2066,A_low(0-30),none,0.7209302325581395,4,1.2727848563149584,1.0,8
TEST_2067,B_midshift(31-100),TP53+APC+TCHH,0.7441860465116279,4,1.15859556855496,0.1904762,80
TEST_2068,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.2173913,42
TEST_2069,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_2070,B_midshift(31-100),APC+TCHH,1.0,1,0.0,0.1764706,36
TEST_2071,A_low(0-30),AHNAK,0.3023255813953488,6,2.2776617581677145,0.4,16
TEST_2072,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.25,12
TEST_2073,C_normal(101-396),TCHH,1.0,1,0.0,0.31753555,296
TEST_2074,A_low(0-30),none,1.0,1,0.0,0.6666667,4
TEST_2075,B_midshift(31-100),TP53+AHNAK+TCHH,0.6976744186046512,5,1.2303112938386287,0.17948718,78
TEST_2076,B_midshift(31-100),APC+AHNAK+TCHH,0.46511627906976744,4,1.6310682570297559,0.2,46
TEST_2077,C_normal(101-396),TP53+APC+TCHH,1.0,1,0.0,0.26373628,240
TEST_2078,C_normal(101-396),AHNAK+TCHH,0.9069767441860465,3,0.5395046027107564,0.32019705,377
TEST_2079,A_low(0-30),TP53,1.0,1,0.0,0.2857143,18
TEST_2080,A_low(0-30),none,1.0,1,0.0,0.4,7
TEST_2081,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_2082,A_low(0-30),none,1.0,1,0.0,0.0,2
TEST_2083,A_low(0-30),none,0.8604651162790697,4,0.786621451668735,0.33333334,5
TEST_2084,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1764706,43
TEST_2085,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5813953488372093,5,1.5145875202787882,0.1904762,48
TEST_2086,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,1
TEST_2087,B_midshift(31-100),TP53+AHNAK+TCHH,0.7906976744186046,4,0.9466084510529174,0.2,53
TEST_2088,B_midshift(31-100),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.2857143,44
TEST_2089,A_low(0-30),none,0.3953488372093023,7,2.0844073661016247,0.2857143,10
TEST_2090,B_midshift(31-100),TP53+APC,0.6744186046511628,5,1.393456060011856,0.2173913,45
TEST_2091,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.0,2
TEST_2092,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.1764706,29
TEST_2093,B_midshift(31-100),none,1.0,1,0.0,0.25,31
TEST_2094,A_low(0-30),AHNAK+TCHH,0.6976744186046512,3,1.119732514718548,0.18181819,19
TEST_2095,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,2
TEST_2096,A_low(0-30),TP53,0.9069767441860465,2,0.446481346896803,1.0,5
TEST_2097,B_midshift(31-100),TP53+APC+AHNAK,0.4883720930232558,5,1.4041882748467005,0.1875,93
TEST_2098,A_low(0-30),TCHH,0.9069767441860465,3,0.5219490794046293,0.25,19
TEST_2099,A_low(0-30),none,0.5348837209302325,5,1.775622383565847,0.33333334,25
TEST_2100,B_midshift(31-100),TP53+TCHH,0.37209302325581395,7,2.286875953313936,0.16666667,82
TEST_2101,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5348837209302325,5,1.758699329847252,0.18421052,76
TEST_2102,B_midshift(31-100),TP53,1.0,1,0.0,0.26666668,54
TEST_2103,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21276596,72
TEST_2104,B_midshift(31-100),TP53+APC,0.7441860465116279,2,0.8203636429576731,0.22222222,58
TEST_2105,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.15957446,86
TEST_2106,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.3,20
TEST_2107,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_2108,A_low(0-30),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.26666668,25
TEST_2109,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7209302325581395,3,1.1276319511943498,0.21875,53
TEST_2110,B_midshift(31-100),TP53+AHNAK+TCHH,0.6744186046511628,2,0.9103480624345155,0.16666667,78
TEST_2111,A_low(0-30),APC+AHNAK,0.46511627906976744,6,2.045031841656588,0.2857143,29
TEST_2112,A_low(0-30),AHNAK,1.0,1,0.0,0.5,6
TEST_2113,A_low(0-30),none,0.4883720930232558,5,1.922143178513698,0.5,14
TEST_2114,A_low(0-30),none,0.5348837209302325,4,1.4077342316445454,1.0,1
TEST_2115,A_low(0-30),none,0.4418604651162791,4,1.8579001335711984,1.0,5
TEST_2116,A_low(0-30),none,1.0,1,0.0,1.0,14
TEST_2117,A_low(0-30),none,0.5813953488372093,3,1.3994030158572204,0.5,5
TEST_2118,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2119,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.1923077,40
TEST_2120,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_2121,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.25,36
TEST_2122,B_midshift(31-100),TP53,0.7441860465116279,4,1.1552999999485345,0.27272728,32
TEST_2123,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.26666668,35
TEST_2124,B_midshift(31-100),none,1.0,1,0.0,0.23529412,53
TEST_2125,B_midshift(31-100),APC+AHNAK,0.6511627906976745,3,1.2533610514248108,0.16981132,95
TEST_2126,A_low(0-30),none,1.0,1,0.0,0.6666667,8
TEST_2127,B_midshift(31-100),TP53+TCHH,0.4418604651162791,6,1.966532681064934,0.1627907,46
TEST_2128,B_midshift(31-100),TP53,0.8372093023255814,3,0.7372630092079077,0.33333334,37
TEST_2129,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,1.0,7
TEST_2130,B_midshift(31-100),APC,0.6046511627906976,4,1.3976372505085566,0.23529412,53
TEST_2131,A_low(0-30),AHNAK,0.9069767441860465,3,0.5395046027107564,0.2173913,29
TEST_2132,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2133,B_midshift(31-100),TP53+APC+AHNAK,0.9069767441860465,2,0.446481346896803,0.1904762,49
TEST_2134,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_2135,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.22727273,47
TEST_2136,B_midshift(31-100),TP53,0.6046511627906976,3,1.2339557062686486,0.1875,52
TEST_2137,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.21428572,77
TEST_2138,D_hypermut(397+),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.5071942,921
TEST_2139,B_midshift(31-100),TP53,0.5348837209302325,2,0.996485989886783,0.36363637,45
TEST_2140,D_hypermut(397+),TP53+AHNAK+TCHH,0.7906976744186046,6,1.171061577899504,0.47311828,664
TEST_2141,B_midshift(31-100),TP53+AHNAK+TCHH,0.7906976744186046,3,0.9000968231459405,0.2,58
TEST_2142,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.21212122,74
TEST_2143,B_midshift(31-100),none,1.0,1,0.0,0.21052632,47
TEST_2144,A_low(0-30),TP53,1.0,1,0.0,0.375,16
TEST_2145,B_midshift(31-100),APC+AHNAK,0.6976744186046512,2,0.8841151220488478,0.23076923,32
TEST_2146,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,23
TEST_2147,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.3,17
TEST_2148,B_midshift(31-100),APC+AHNAK+TCHH,0.7441860465116279,3,1.0366162081401566,0.22727273,62
TEST_2149,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.813953488372093,2,0.693127415328288,0.1904762,47
TEST_2150,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_2151,A_low(0-30),none,0.8837209302325582,3,0.6314709637016394,0.5,11
TEST_2152,B_midshift(31-100),TP53+APC,0.9302325581395349,3,0.42912234085338874,0.22222222,35
TEST_2153,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2154,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.3,26
TEST_2155,B_midshift(31-100),AHNAK,1.0,1,0.0,0.27272728,38
TEST_2156,A_low(0-30),TP53,0.7209302325581395,3,0.9696639773299258,0.33333334,10
TEST_2157,A_low(0-30),TP53+AHNAK,1.0,1,0.0,0.2857143,13
TEST_2158,A_low(0-30),none,1.0,1,0.0,0.5,16
TEST_2159,A_low(0-30),none,1.0,1,0.0,0.2857143,15
TEST_2160,B_midshift(31-100),TP53+AHNAK,0.9069767441860465,3,0.5219490794046293,0.2631579,53
TEST_2161,B_midshift(31-100),TP53,1.0,1,0.0,0.23529412,34
TEST_2162,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.2,49
TEST_2163,A_low(0-30),none,0.7674418604651163,2,0.7824441294066888,1.0,2
TEST_2164,A_low(0-30),none,0.6976744186046512,3,1.1533335249059034,1.0,8
TEST_2165,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,3
TEST_2166,C_normal(101-396),AHNAK,1.0,1,0.0,0.272,195
TEST_2167,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_2168,B_midshift(31-100),APC+AHNAK,0.5348837209302325,4,1.633228126439937,0.16666667,50
TEST_2169,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.21428572,42
TEST_2170,B_midshift(31-100),TP53,1.0,1,0.0,0.27272728,37
TEST_2171,A_low(0-30),APC,0.9302325581395349,4,0.4756339687603655,0.5,10
TEST_2172,A_low(0-30),TP53+APC+AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.23529412,24
TEST_2173,B_midshift(31-100),none,1.0,1,0.0,0.21875,72
TEST_2174,A_low(0-30),TCHH,0.7209302325581395,5,1.3078959029272128,0.1875,29
TEST_2175,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.33333334,12
TEST_2176,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_2177,C_normal(101-396),TCHH,1.0,1,0.0,0.27826086,374
TEST_2178,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.375,16
TEST_2179,A_low(0-30),none,0.7906976744186046,2,0.7401470427139037,1.0,5
TEST_2180,B_midshift(31-100),TP53+APC+AHNAK,0.37209302325581395,4,1.7808022546517848,0.23809524,37
TEST_2181,B_midshift(31-100),none,0.8604651162790697,4,0.7576653470678854,0.23809524,39
TEST_2182,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,14
TEST_2183,A_low(0-30),none,1.0,1,0.0,1.0,10
TEST_2184,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_2185,A_low(0-30),none,0.5348837209302325,5,1.7271606849819776,0.5,16
TEST_2186,B_midshift(31-100),none,0.813953488372093,4,0.9347636833646412,0.2,32
TEST_2187,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.25,37
TEST_2188,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_2189,D_hypermut(397+),APC+AHNAK,0.4418604651162791,4,1.6038901684269504,0.42066422,594
TEST_2190,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.4,10
TEST_2191,A_low(0-30),AHNAK,0.7209302325581395,4,1.1446505538887506,0.22222222,30
TEST_2192,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.18181819,46
TEST_2193,B_midshift(31-100),TP53,0.9069767441860465,4,0.5860162306177332,0.3,32
TEST_2194,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.23529412,41
TEST_2195,D_hypermut(397+),AHNAK,0.813953488372093,5,0.9812753112716179,0.4050179,509
TEST_2196,C_normal(101-396),AHNAK,0.7441860465116279,5,1.2492963715756604,0.16666667,131
TEST_2197,B_midshift(31-100),TP53+APC+AHNAK,0.8837209302325582,3,0.6025148591007898,0.26666668,36
TEST_2198,B_midshift(31-100),none,0.8604651162790697,3,0.6737202197554014,0.3,32
TEST_2199,C_normal(101-396),AHNAK+TCHH,0.6976744186046512,5,1.3887510378457664,0.20338982,132
TEST_2200,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.2173913,50
TEST_2201,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.5,8
TEST_2202,D_hypermut(397+),APC+AHNAK+TCHH,0.5813953488372093,3,1.3956674129988016,0.3618677,434
TEST_2203,B_midshift(31-100),TP53+APC+TCHH,0.9302325581395349,4,0.4756339687603655,0.2,54
TEST_2204,A_low(0-30),TP53,0.8604651162790697,3,0.6737202197554014,0.375,15
TEST_2205,A_low(0-30),none,0.4418604651162791,5,1.8976560857699587,1.0,3
TEST_2206,B_midshift(31-100),TP53+TCHH,0.627906976744186,4,1.2753885013474966,0.21428572,34
TEST_2207,A_low(0-30),none,0.5116279069767442,3,1.1344959754516843,0.22222222,22
TEST_2208,B_midshift(31-100),APC+AHNAK+TCHH,0.8837209302325582,4,0.6779825916086162,0.2173913,51
TEST_2209,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.25,35
